generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,iGhgmqXGwHqjePzF,46,qQvmSsRWzY,2022-12-21 16:29:41.326,2022-12-21,transaction,-91.957816246156312,40.195435683491468,1395.19,0.19,95.19,145.19,395.19,395.19,16,4,21,1,0,0,1,3,1,0,3,4,1,0,1,0,0,15,208,13.866666666666667,1395.19,1395.19,1395.19,1395.19,1,1,0,1,981.33,981.33,981.33,-1,981.33,981.33,981.33,981.33,981.33,-1,19,-1,-1,1,1,4,1,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,1,54,1,0,1,0,-91.2482663542,39.1789955722,1.2396013669794919
2022-11-23,0,PXyoSlridnJFoPAQ,169,ohguhrwNuD,2022-12-04 13:45:57.935,2022-12-04,transaction,-82.078165321239169,50.351211252282624,44.33,0.33,44.33,44.33,44.33,44.33,13,1,4,0,0,1,2,0,3,0,2,5,2,0,1,0,0,16,184,11.5,57.57,28.784999999999997,13.24,44.33,1,2,0,1,7.29,7.29,7.29,-1,7.29,7.29,7.29,7.29,7.29,-1,103,-1,-1,1,1,8,0,3,0,0,2,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,26,0,1,0,0,-82.7941963425,50.8328880253,0.86296751797055715
2022-11-23,0,dhGsCXdqLvCdWdiM,169,ohguhrwNuD,2022-12-04 13:43:50.799,2022-12-04,transaction,-82.078165321239169,50.351211252282624,13.24,0.24,13.24,13.24,13.24,13.24,13,1,4,0,0,1,1,0,0,0,1,3,0,0,0,0,0,6,57,9.5,13.24,13.24,13.24,13.24,1,1,0,1,7.29,7.29,7.29,-1,7.29,7.29,7.29,7.29,7.29,-1,103,-1,-1,1,1,8,0,3,0,0,2,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,26,0,1,0,0,-82.7941963425,50.8328880253,0.86296751797055715
2022-11-23,0,zLaScCEFZBaqIkBH,483,WZjqcNTnxW,2022-12-06 08:21:15.970,2022-12-06,transaction,-101.30633924789517,43.301910045146847,139.27,0.27,39.27,139.27,139.27,139.27,8,3,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,18,6,139.27,139.27,139.27,139.27,1,1,0,1,954.03,954.03,954.03,-1,954.03,954.03,954.03,954.03,954.03,-1,54,-1,-1,1,1,3,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,1,57,1,0,1,0,-102.5396338943,42.9318870894,1.2876073441194897
2022-11-23,0,DEuiMLmTYVSnenKj,26,ogYhXAfBkj,2022-12-06 20:12:45.746,2022-12-06,transaction,-77.802135228298383,44.1590413181613,89.95,0.95,89.95,89.95,89.95,89.95,20,3,6,0,0,1,1,0,0,0,0,0,0,1,0,0,1,4,39,9.75,89.95,89.95,89.95,89.95,1,1,0,1,180.53,409.09,294.81,161.61632590799729,180.53,180.53,180.53,409.09,409.09,-1.2675699614444884,662.5,358.50313806157959,-1.7391758503740133,2,2,42,3.5,2,7,0,0,9,5.5,0.5,5,7.5,32.526911934581186,3.5355339059327378,2.8284271247461903,7.0710678118654755,0,0,8.48528137423857,4.9497474683058327,0.70710678118654757,4.2426406871192848,7.7781745930520225,-1.1682633776125568,-0.98994949366116647,-0.70710678118654746,-0.98994949366116647,-1,-1,-1.0606601717798214,-0.90913729009698963,-0.70710678118654746,-1.1785113019775793,-0.83567165049319259,1,0.5,0,0.5,0,0.70710678118654757,0,0.70710678118654757,-1,-0.70710678118654746,-1,0.70710678118654746,0,2,62,0,0,0,1,-81.8041311215,44.2904556065,4.0041529496739043
2022-11-23,0,dsOwmWZlQLZcELTS,381,JfrAcpkBVc,2022-12-18 12:00:20.532,2022-12-18,transaction,-83.902264759043547,35.953023536425526,124.79,0.79,24.79,124.79,124.79,124.79,12,1,18,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,11,3.6666666666666665,124.79,124.79,124.79,124.79,1,1,0,1,23.76,146.68,85.22,86.917565543450422,23.76,23.76,23.76,146.68,146.68,0.45525895430445312,22.5,3.5355339059327378,-3.2526911934581184,2,2,5,0.5,0.5,0,0,0,1,0.5,0,0.5,0,2.8284271247461903,0.70710678118654757,0.70710678118654757,0,0,0,0,0.70710678118654757,0,0.70710678118654757,0,-0.70710678118654746,-0.70710678118654746,-0.70710678118654746,-1,-1,-1,-1,-0.70710678118654746,-1,-0.70710678118654746,-1,1,0,1,0,0,0,0,0,-1,-1,-1,-1,0,2,40,0,1,0,0,-83.4186084095,36.7744651733,0.95325223694718431
2022-11-23,0,FHrBVQNaALkOJNXT,382,bVDHmxSDZD,2022-12-23 20:58:46.409,2022-12-23,transaction,-84.004250264937824,40.966565593552637,154.52,0.52,54.52,154.52,154.52,154.52,20,6,23,1,0,0,1,0,2,0,0,0,0,0,0,0,0,4,29,7.25,154.52,154.52,154.52,154.52,1,1,0,1,11.9,83.93,47.915000000000006,50.932901448867014,11.9,11.9,11.9,83.93,83.93,2.0930478525167819,124.5,88.388347648318444,-1.0804591616530446,1,2,8.5,1,2,1.5,1,0.5,0,0,0,0,0,3.5355339059327378,1.4142135623730951,0,0.70710678118654757,0,0.70710678118654757,0,0,0,0,0,-1.2727922061357855,-0.70710678118654746,-1,-2.1213203435596424,-1,-0.70710678118654746,-1,-1,-1,-1,-1,1.5,1.5,0,0,0.70710678118654757,0.70710678118654757,0,0,-0.70710678118654746,-0.70710678118654746,-1,-1,0,2,56,1,1,0,0,-82.5929307933,39.132299544,2.3143799583399249
2022-11-23,0,SvhmOPfqLXdgwLLU,460,HhbrwkIaSF,2022-12-27 23:11:08.786,2022-12-27,transaction,-127.52509048437267,47.165389049109059,19.44,0.44,19.44,19.44,19.44,19.44,23,3,27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,16,8,19.44,19.44,19.44,19.44,1,1,0,1,33.97,39.23,36.599999999999994,3.7193816690412387,33.97,33.97,33.97,39.23,39.23,-4.6136701008217322,13.5,3.5355339059327378,0.70710678118654746,2,2,3.5,0,0,0,0,1,0.5,0,0,0,0,0.70710678118654757,0,0,0,0,0,0.70710678118654757,0,0,0,0,-2.1213203435596424,-1,-1,-1,-1,-1,-0.70710678118654746,-1,-1,-1,-1,1,0,1,0,0,0,0,0,-1,-1,-1,-1,0,2,69,1,0,0,1,-126.1479958528,47.56828691,1.4348227453650066
2022-11-23,0,oDyIbfEtILZTuxSc,464,TkSwlpgiXa,2022-12-24 06:20:33.575,2022-12-24,transaction,-107.57377392434621,39.306778885918305,143.32,0.32,43.32,143.32,143.32,143.32,6,7,24,0,1,0,3,0,2,0,5,0,3,1,0,0,0,15,125,8.3333333333333339,366.28,122.09333333333332,97.57,143.32,2,2,1,1,13.58,232.08,122.83000000000001,154.50283168926063,13.58,13.58,13.58,232.08,232.08,0.13261892857219537,64,42.426406871192853,1.4377837884126465,2,2,7,0,0.5,1,0.5,0,1.5,1,0.5,0,0,4.2426406871192848,0,0.70710678118654757,1.4142135623730951,0.70710678118654757,0,0.70710678118654757,1.4142135623730951,0.70710678118654757,0,0,1.8856180831641269,-1,2.1213203435596424,-0.70710678118654746,6.3639610306789276,-1,2.1213203435596424,0,-0.70710678118654746,-1,-1,1,0.5,0.5,0,0,0.70710678118654757,0.70710678118654757,0,-1,2.1213203435596424,0.70710678118654746,-1,0,1,24,1,0,1,0,-105.2255312633,42.9362009927,4.3228403190903419
2022-11-23,0,jioTLvvqEOyPqzkG,464,TkSwlpgiXa,2022-12-24 06:20:07.326,2022-12-24,transaction,-107.57377392434621,39.306778885918305,97.57,0.57,97.57,97.57,97.57,97.57,6,7,24,1,0,0,2,0,1,0,5,0,2,1,0,0,0,12,99,8.25,222.95999999999998,111.47999999999999,97.57,125.39,1,2,0,1,13.58,232.08,122.83000000000001,154.50283168926063,13.58,13.58,13.58,232.08,232.08,-0.16349214913292637,64,42.426406871192853,0.82495791138430541,2,2,7,0,0.5,1,0.5,0,1.5,1,0.5,0,0,4.2426406871192848,0,0.70710678118654757,1.4142135623730951,0.70710678118654757,0,0.70710678118654757,1.4142135623730951,0.70710678118654757,0,0,1.1785113019775793,-1,0.70710678118654746,-0.70710678118654746,6.3639610306789276,-1,0.70710678118654746,0,-0.70710678118654746,-1,-1,1,0.5,0.5,0,0,0.70710678118654757,0.70710678118654757,0,-1,2.1213203435596424,-0.70710678118654746,-1,0,1,24,1,0,1,0,-105.2255312633,42.9362009927,4.3228403190903419
