feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
longitude,1.0,0.04396579967493901,0.18050280546030795,0.031128186375059593,0.10958631383230538,0.1287830617994265,0.1966477672036267,0.14585646639518532,0.11007752531755025,0.06880661454905654,-0.009763899814200432,-0.06250959001904187,-0.004703367965311737,0.08155738734366731,0.03241917994846311,-0.18412332543216542,-0.06888225677981044,-0.0925806673577519,-0.06893639430300946,-0.07464531951708944,-0.03870690908483605,-0.04624530241609357,-0.07819007684535514,-0.05644161466936969,-0.0052706687090158565,-0.09588316103125169,-0.12151218221324711,-0.14094141777033622,0.22255203771062923,0.28783746926776316,0.15014026383281512,0.2859477376847648,0.06314613750662082,0.013993148013533444,0.11412022837350175,-0.0982815814271403,0.09452131381800202,0.24009948192335132,0.27273541225784953,0.2256323521063669,0.16170621695766338,0.24692354002022746,0.2730671752682273,0.25938295128430594,0.2443214213202772,0.006706300929248474,0.00696961963792508,0.03323854576026982,-0.02032352505980983,-0.0047199393799562525,0.1037255420040104,0.07905709794270596,-0.11976302471859158,0.033211879054541066,0.11914346084574941,-0.22729231239231673,0.1605134235626922,0.1267766816227799,-0.049764026447120156,0.12303367611448011,0.1151332092026959,0.17756433375933126,0.09086012500323676,-0.1554439550400921,0.061805398485028494,0.15324982192610306,-0.2835142642876135,0.14774012482208485,0.1501038680783805,-0.01875832246590296,0.07993528410529772,0.10132621362418458,0.15900733668623349,-0.0027624290768169884,-0.1998475921695308,-0.06638448175999039,-0.1284292813126368,0.09174262032229653,0.06621556849671138,-0.010512874295740517,0.019309292394928408,-0.0779688655014864,-0.17784947078365593,-0.013059240707316393,0.13197092106530864,0.06221050680289231,-0.07766751479669519,0.29037088002479383,0.1782330782082421,0.12300147075609005,-0.041103175815812056,0.29132072773710405,0.008738527843169903,-0.04612063970831082,-0.08072349045355208,0.002987894084539799,0.07728376109719116,0.10645704164772099,-0.2108322874351194,0.2123631106448921,0.11578615931475783,-0.03927568590404398,-0.08498258733053848,0.8641471421346398,0.24015774825668304,0.290070201353509
latitude,0.04396579967493901,1.0,0.04834483493706424,0.10065893777274394,0.08789950315437388,0.09317983034675577,0.07689682755917239,0.1423873605365059,-0.25851121635981883,-0.1717050626759937,0.07652287045940676,-0.19260060311840385,0.27047255318289326,-0.06052844822099575,0.040082532521638604,-0.0795810421289111,0.2613773636457494,-0.12033960615351162,0.27340565377797404,0.09050326825115276,0.17242150750235835,0.16999362026986925,0.23291953163943235,-0.07141154565948478,-0.07325180078935205,0.09240940843273014,0.10751901831987806,0.021432380563968165,0.03734611343252453,0.04152054818565479,0.03979084144208642,-0.05147325937947736,0.0005727398289935205,0.06575977925832692,-0.12376682647046389,0.07188224823605298,-0.14527189642267038,-0.12597320114868174,-0.06759377509383019,-0.09198259938225685,-0.15676408439942432,-0.12764459532406822,-0.014121658597288264,-0.010353535016111245,-0.09238918135172125,0.06585810592571369,-0.04176561402070956,-0.0024859646710370634,0.08789263591425198,-0.11897818436977181,-0.28431154757421234,-0.039557003900540295,-0.08142514752657973,-0.07435335193174719,-0.07558446694549366,0.2236919486479046,-0.06628121053695882,0.009884583972296246,0.14270177314948085,-0.15372472501418424,0.02848966694388334,0.028698064434897114,-0.011025916037001022,0.04527057254327801,-0.06901760172722074,-0.10338848089359899,0.3351880051421288,-0.04324873194734228,-0.011614556388797334,0.19121745286113379,-0.15142799001442112,0.14412645383523637,0.13177194176687462,0.04785407674157852,-0.02328463522313171,0.34090273613293814,-0.11606190553019514,0.04835421468395197,0.1845937087334828,-0.01313680889267267,0.023987326205051684,0.1348215959603758,0.07017672643715005,-0.11002062775274639,-0.14049928481853624,-0.399989678118291,0.3676229068024428,-0.043061384976781567,-0.14518547443347324,-0.3495587820875959,0.3436412255124592,-0.060155465922273756,0.2285494196185026,0.19056088498174356,0.3598885991980655,-0.10024472536778026,-0.05219287464689152,-0.2516683324505325,-0.06432431610059805,-0.2994655136688399,-0.01105252083660171,-0.08635258669162046,0.09740827531977372,0.1307907917514382,0.7639239565952973,-0.21134599656452308
amount,0.18050280546030795,0.04834483493706424,1.0,0.03205044583950238,0.1437067549985688,0.21924476468529594,0.37397762458713085,0.4692143128111286,-0.023055573254047182,0.07302049539889979,-0.17724119842438107,-0.11386022845706692,0.034230563138972755,0.10172477148713006,-0.04535745823235775,-0.09671178921587678,-0.02596633959409187,-0.13008962348075176,-0.08062786144523248,0.10836117685548441,-0.07493283881185492,-0.03627375799159097,-0.06375602191189697,-0.09232430662496091,-0.09180008836450353,-0.09155858223643665,-0.10324716689185429,-0.12199381849038506,0.3437600062362542,0.7823936142075669,0.5775000071461693,0.5659995589774135,-0.022491903339811763,-0.036859757512600906,-0.06520590214308963,-0.06446324759036855,0.09611759240360403,0.35273462597082106,0.414572354537578,0.3397279089266737,0.1824833874803158,0.31807052098123606,0.41484809595454275,0.42958860228863055,0.3898083095389164,0.5621964124218825,0.1576085878235076,0.21012460722439114,-0.15190611893961356,0.03698172930902057,0.1960380270244825,0.17655257119204829,-0.09493972728215698,0.25596157510587153,0.09915401000849168,-0.044257801383849917,0.2638778447982249,0.25121968971691894,0.23484174696646481,0.0770928972305304,-0.12800068737195253,-0.04832706317028202,0.22618497589399794,-0.062063203294478515,0.2926505894664188,0.13890647538088208,-0.025884542408585065,0.28817185752619073,0.2747586049878212,0.2530944809568081,0.16508409075541494,-0.08934657127495521,-0.03326280814439647,-0.14307500330579007,-0.1480105838933138,-0.06483996175923291,-0.13952826616734065,-0.13582832016904203,0.00257245301062701,-0.13645217782577648,-0.11824660904156134,-0.08376269729981818,0.033405513788163796,-0.11250360171040193,0.24058811452141707,0.20801428269025304,-0.00778977021878494,0.2527914941647487,0.26826084498027136,0.2568053873941446,0.001518854759844268,0.27877712555778944,-0.07701762232423673,-0.11589713026812096,0.04764676322283859,-0.10247991828059126,0.012253607994289149,0.2294893523324163,-0.06075759392950724,0.06206533753544275,0.11036323329148746,-0.048145040515387386,-0.07038925122995986,0.14379405064992157,0.03479473714099176,-0.007182959306030644
amountMod1,0.031128186375059593,0.10065893777274394,0.03205044583950238,1.0,-0.07262735667460443,-0.033331367035950715,-0.06220620102619334,0.06906395467022378,-0.013963827916201287,0.0974706972383865,-0.0116615808391912,-0.054837709554452274,0.047165549471677844,0.015422602135766624,0.008330380355039042,0.0016842164812289498,-0.00036803800321532916,-0.015011112440154349,-0.0073889492400020405,0.03889369882045204,-0.007332899871459259,0.07320483134039282,-0.022856603404441993,-0.029029683655575216,0.014243178969881384,-0.0007551938450192826,-0.00791576052608859,0.035640262836066874,0.05554012177281237,0.050013692079291454,0.03429788970141976,0.05475572093220463,0.05682588991238091,-0.010152260828960747,0.10446655345134535,0.06210154364643996,-0.05595184408368405,0.0005606289950577286,0.0038500350777361738,-0.009364139687441897,-0.04159652147412841,-0.03709984814123001,0.0296397001107013,0.007941555254270068,-0.006075996038626657,0.09067683929186296,0.049812487637783884,0.05696190098184302,0.0897292080902065,-0.026364687439810564,0.014408039796288925,0.05655495351898206,0.035831766701195346,0.029607309915915096,0.07371177200710861,0.0616788229148172,0.041017873095064786,0.035708735561969074,0.07848652570222983,0.03642532596046521,-0.02537421221264842,0.05145242466923782,0.05809191860132692,0.05646776363172746,0.03276349056602887,0.06393227648593941,0.05147273591244953,0.046482074562810435,0.031210788867716267,0.0834524434516188,0.023836804691385115,0.010096043868035082,0.07170723270693939,0.08310440761526315,0.04771935719327533,0.013938900830915407,-0.020396154294793054,0.06254973091068168,0.09569805574835034,0.04925862877195028,0.09928426976409717,0.007548721525590886,-0.03936586336144578,-0.014248613798539844,0.05319454628298735,0.007571592870635729,0.09372896254127391,0.034241661877455545,0.04807439477351903,0.016896221747680053,0.08151399022975844,0.03780319053186851,0.00136064564403877,-0.025517317312956703,-0.011209988778560881,-0.0005109613232661554,-0.019078510931318612,0.015563932996662568,0.08333256489831019,0.003906535224089398,0.034478531690642564,-0.03730969505417878,7.935416729604061e-05,0.057168784031868876,0.09760788853067344,0.0649901407820257
amountMod100,0.10958631383230538,0.08789950315437388,0.1437067549985688,-0.07262735667460443,1.0,0.4122141078941708,0.40444775052516374,0.30891820139761894,-0.08923486825603903,-0.07472094924311692,-0.15870263582014957,-0.049118734788388616,0.06242693438249609,-0.008267731566113608,0.00558960012366492,-0.12573518370747577,-0.04174473120466348,-0.11661432946899312,-0.03127562671144663,0.06595373287216784,-0.02645732476920096,-0.01936829615872044,-0.02696756053808878,-0.11554811438338405,-0.11745016098384553,-0.07817460718690993,-0.08870392647433169,-0.10040854519328021,0.14751508593456772,0.17628649385695844,0.1056985687388766,0.15115149103065062,0.05450471658641165,-0.0028280547373923806,0.04832047588694208,0.0841654999169644,0.13929795311659204,0.20408827373388377,0.2745461004912346,0.23129696749478235,0.1637485017052944,0.24725611864147676,0.26451086431476173,0.27194231374675765,0.23066322096727235,0.13188705439569445,0.027593952606205355,0.042306430163397704,-0.1308959425038227,-0.03807053604543278,0.05752433384372549,0.06222641748285976,-0.013781566083869736,0.07832960337784832,-0.024491477196350597,0.054018502989718054,0.08160854831070903,0.06001839551736277,0.08154908549930157,0.09672523977661879,-0.08913887547852568,0.0718614018344777,0.06709182628499008,-0.013231147534840497,0.09194222775708774,-0.01718807648014924,0.042813234289949334,0.07272008431689847,0.06328839725675968,0.0931804993836412,0.06817092780542432,-0.07270056987085552,0.06896173825305683,-0.14843991584378682,-0.15591425974081238,-0.020771946293506004,-0.11827438624801435,-0.143108851161983,0.0431622599570854,-0.16090679654795356,-0.11674660026414684,-0.06945006549098735,-0.09196248093606293,-0.13672854666363696,0.06984329982729603,0.07406851545965348,0.01927710868884602,0.042482162086002015,0.06539594983537689,0.06824901281377733,0.012603913727389336,0.050595063756639476,-0.014748309027438908,-0.06599702613557383,0.05392191006489684,-0.0909724955636599,0.11577075488110722,0.03977989167044605,-0.11064643928338345,0.011593173466328842,0.07339238716725921,0.041493309690475134,-0.11966229965853223,0.12476636655982759,0.07008726869844445,0.01858839735941386
amountMod250,0.1287830617994265,0.09317983034675577,0.21924476468529594,-0.033331367035950715,0.4122141078941708,1.0,0.6520848057485331,0.46038993751608076,-0.07244336710620145,-0.015319679876627221,-0.14084468701753253,-0.09127397749480018,0.07337188590080528,0.031285862073238656,0.10504110585384717,-0.016804081546074566,0.06234027372886846,-0.0599357387667469,0.02573515897286819,0.17675387056862674,0.06326220347622295,0.06080504698036575,0.055211271650726944,-0.02832565268067752,-0.021400627832937794,0.03025260974841612,0.0143373899298669,-0.1604543198547586,0.2839193494930427,0.2895731359194479,0.11036824153516514,0.29196597338860214,0.06896359857255589,0.10040242481703737,0.06879859655389972,0.05666317153344923,0.05255957473552008,0.3028842409029948,0.3447238699354271,0.32112551442526377,0.10914354092058287,0.2581489051240091,0.3258581875897526,0.3359489436411318,0.3479976956293686,0.17220208560072456,0.09806144665365014,0.12873257444612862,-0.09719826143778987,0.026375724959158686,0.11953118457613711,0.1530623699909348,0.02708403010625339,0.1618783377237061,0.04295341776637926,0.07357162887752731,0.18417374854924676,0.1534515324083059,0.16585761760117362,0.12969021506577508,-0.04219391205523944,0.09719577525255514,0.16758586055259686,0.03751521412419999,0.19030442417954624,0.06790005746821806,0.07384681221230137,0.1822971808193288,0.16170739413842442,0.19226981711111812,0.1453363817916055,-0.028810133587786932,0.09346992255519242,-0.1258227825986866,-0.061374497563006836,0.037433317767341,-0.060314794579169474,-0.1266152028805115,0.054812541732640746,-0.10738471810714413,-0.10340383745902051,0.020565705349770636,0.026194372472484444,-0.06103665988523584,0.16156968484173323,0.09658861233715518,0.08419913934921824,0.16503317224856864,0.16446706670390981,0.11721029458181434,0.07961404482912017,0.17757379224288297,0.04280696102725444,0.012120578260306299,0.08840634161996161,-0.011488514383712515,0.10100809785510344,0.12207379261015497,-0.16677900608295487,-0.0054330035592443935,0.10740597322897626,0.056927247904076925,-0.17135747151808603,0.143195307800008,0.12057633447742797,0.06416378865529326
amountMod500,0.1966477672036267,0.07689682755917239,0.37397762458713085,-0.06220620102619334,0.40444775052516374,0.6520848057485331,1.0,0.6904282494270838,-0.016067286481403854,0.0609661614526624,-0.1839441571355077,-0.0789038989761539,0.08974838092860375,-0.0017548750036994996,0.05265235349191293,-0.03423288729656589,0.007407706799010235,-0.10310211070642526,-0.04731976364167447,0.18848047537395415,-0.022204398246858503,0.016126848354986227,-0.02595761066275266,-0.06406028631602799,-0.011043528307281586,-0.030275560294449572,-0.04600171354351496,-0.14030571835625208,0.27429683199317956,0.37669097480267694,0.22214212407816167,0.3346156455376953,0.04365208893923301,0.05094218458366606,0.03112424334377707,-0.019994753874551394,0.05735411035689097,0.2934044724321281,0.321038449114589,0.28314191153035984,0.13624565216301782,0.25520497552101823,0.30424131933094967,0.31320991089388794,0.3263183334647705,0.3011564074606209,0.21743112518899985,0.23471705483082436,-0.16077307596892015,0.03191498510978465,0.19394104946963162,0.2505363330776645,0.12001486878992922,0.23436661616649615,0.1108994751663489,0.17517788915765875,0.24894214467755396,0.22830744341519343,0.2520260959085254,0.13616756434874622,0.02535257699561686,0.15811658150402275,0.2589716478536619,0.15209590072666263,0.24083685227775792,0.13371083646631773,0.17366632419913394,0.24235178956431974,0.2175642843396324,0.26086959202980137,0.16186587517590023,0.06809048143160941,0.17766382422000343,-0.16294517114900417,-0.11795599965686519,-0.056263903076013186,-0.1206781269278693,-0.16943798193459175,0.045136182901676467,-0.1639504189926493,-0.14707968511430697,-0.08104720230088173,0.05620624452674946,-0.07849887065665022,0.24365254775020173,0.1355941483001519,0.14977234082980617,0.22900868739707128,0.23750327735290785,0.15357934501226853,0.1490155397171377,0.23398642048364673,-0.0504702407575599,-0.07523701014652223,0.06106036177192968,-0.07420246298825472,0.15897688677374253,0.1819678549096054,-0.08859004340995184,0.08470308706645888,0.12245284485666981,0.05396473257954117,-0.18452366659828998,0.17656465840909322,0.12555680976745462,0.03067966740228338
amountMod1000,0.14585646639518532,0.1423873605365059,0.4692143128111286,0.06906395467022378,0.30891820139761894,0.46038993751608076,0.6904282494270838,1.0,-0.09459115339011875,0.09628199169820567,-0.19466845616079687,-0.058017230542395035,0.10299736924025439,-0.0417839376778768,0.013999231861970789,-0.028616679186627473,0.009923078748644799,-0.1475425163380301,-0.03532672392555636,0.19812521981389974,-0.03862295585189658,0.03059103761857174,-0.0340690927513195,-0.09733154229734167,-0.04424403348722218,-0.046590658210836966,-0.06139721850031315,-0.13986556917530024,0.26682384072830484,0.45114353027471105,0.3646819734180392,0.32156005196954734,0.02740247329167856,0.009824891284007846,0.028605875708362215,-0.028664511682133006,0.13705676527567837,0.2701640840454624,0.3450154936252249,0.27362924531150984,0.20030247879729285,0.3093139887471737,0.34888493675246507,0.3513358708269568,0.32990312337175287,0.38928534440495866,0.15262637247042452,0.18320893966900165,-0.16822622102206825,-0.016949174395864353,0.13616596132411785,0.1849348395027998,0.050441323781277414,0.1963874821307578,0.0377388133229697,0.1419281340039222,0.19061443649720547,0.19190087311199464,0.2602822328305426,0.09731023595995061,-0.09619295761423938,0.0912248140931975,0.2065612824425473,0.101534013662142,0.21833418854748626,0.0556861287817808,0.16154690331212207,0.20099962464613924,0.18652435095582406,0.2831553412066719,0.13385172172647067,-0.028963992168371998,0.12496803096896948,-0.17052870893655855,-0.09861839026637428,-0.04816331956110668,-0.1690645945487722,-0.16821679420359448,0.04478227635577571,-0.15783314363603154,-0.1473980455378127,-0.08768205164463234,0.09432844861289344,-0.11046332447430927,0.18798591712413676,0.11297100761117214,0.1423481005772559,0.1342019631919644,0.18494999895814895,0.1346957720693573,0.12652222608526986,0.15545300652915564,-0.07169761930294362,-0.0835813477162232,0.05721594211423886,-0.09137553894264698,0.06190027397477677,0.13299725059623993,-0.08200479917643261,0.00321844854367795,0.06639550735340208,0.04303137427392314,-0.1136989885737753,0.16080494438360085,0.16605679444742807,0.002628913250987493
hour,0.11007752531755025,-0.25851121635981883,-0.023055573254047182,-0.013963827916201287,-0.08923486825603903,-0.07244336710620145,-0.016067286481403854,-0.09459115339011875,1.0,0.07143146914438654,0.03909483811072559,0.026472400991645828,-0.14521616710626045,0.12654116225196116,-0.2706222547456499,-0.09384265247260098,-0.38640066396458395,-0.03747404029353242,-0.4320646120563837,-0.23487008716554797,-0.3627111001091442,-0.3901449553228856,-0.37578612286621366,-0.04038220699497871,-0.0038972074890416906,-0.2979563790244628,-0.3046578697114755,-0.06509482717537557,-0.26277837778444896,-0.047359987510099684,0.1304596189571817,-0.15684890600800186,0.010614772130500124,-0.2998159949993528,0.047636200118522515,-0.1882903715867505,-0.17168938326178287,-0.03275972885143187,-0.1250974233563701,-0.0007381917874985616,-0.19949896481756163,-0.2632699214281152,-0.2582879859145716,-0.15575582020873968,-0.05122610932171541,-0.05342237382963494,-0.1507721897131716,-0.18307934132610765,-0.19150675544337853,-0.11731994559004313,-0.07215443348119685,-0.14873089066275982,0.007955948441721391,-0.24674571634821393,-0.014841122229984413,-0.19990956088609493,-0.12052192288303075,-0.288632356000739,-0.24004652203112692,-0.024926042180877604,-0.03991593979523389,0.08031191440210182,-0.17322002387576727,-0.028598186170364397,-0.2522945990353734,-0.024621644251431776,-0.2717019583484877,-0.13361709621581735,-0.265819836973774,-0.279092821606965,-0.10198385503070241,-0.016484578993316935,0.08674922688996695,-0.10286787922054769,-0.12135025781142798,-0.4773347579973416,-0.06742807082820183,-0.021399152559047466,-0.2891076047716097,-0.016344800839377394,-0.12049105063157897,-0.30384642693173036,-0.10592404934956616,0.015768257160432102,-0.09809961990351487,-0.08820032996398129,-0.09955684026372415,-0.022594335837272737,-0.09907747744354077,-0.08991011431746045,-0.09032588070120803,-0.0641421686819791,-0.279216062847947,-0.29444742786092165,-0.3229126970062436,0.0068577702257491225,0.08985227927055507,-0.11673028310920643,0.20009462281789,0.1250888562139516,0.06777090620886361,-0.07651352663608246,0.0033052619218146115,-0.0576859971515941,0.03673291370989906,0.21114693758789874
dayOfWeek,0.06880661454905654,-0.1717050626759937,0.07302049539889979,0.0974706972383865,-0.07472094924311692,-0.015319679876627221,0.0609661614526624,0.09628199169820567,0.07143146914438654,1.0,-0.33875172954120236,0.09195374684398552,-0.11788555010661085,0.01659161356641061,0.06862426385201534,0.11226865720134035,-0.11614380368224994,0.002073841030285545,-0.25537917190349785,0.2053357937816948,-0.18449603826066416,-0.028412862808954113,-0.24972406530106178,-0.018986373871139953,-0.05741685269534756,-0.07385810352041543,-0.05262383184539555,0.3120721215967401,0.2264974930076694,0.12486246029788486,-0.06455728163584344,0.26342027647089766,0.07820305316066599,0.04016160525729569,0.1839520777086582,0.18031488414407107,-0.12843860506136415,0.3727635553165898,0.2845109831080963,0.30745664398941897,0.012125283282513168,0.12931409546719708,0.2215588036564651,0.33863264339773896,0.3302980879408779,-0.017692063090488746,0.5398629075365045,0.5482194753454117,-0.13965047930164975,0.2944446041149123,0.45659448042725964,0.5130590081718627,0.3433209930115284,0.4655236683855286,0.420663723868151,0.2754879069925123,0.462236819166776,0.44119434771206606,0.48289596969100845,0.3344710410110661,0.0645904945203674,0.19302454965810117,0.5231053506805565,0.4110321888402647,0.468540104677253,0.46833744956659373,0.2499301391517572,0.5037700813176871,0.43143017842844655,0.45502896604020465,0.4541685138579029,0.19713621657958688,0.2801336267738025,-0.164558930701369,0.1676720061584236,-0.18352337766695243,-0.04291909597266161,-0.053157021675397,0.029797337032366533,-0.08889461886924667,-0.005544158402827339,-0.16914743256423945,0.07486404817009669,-0.06265665140618631,0.5375229098066815,0.47884840064329093,0.2021852505156099,0.3637529226168043,0.5303176727493355,0.4939584717169634,0.2012705306668007,0.42633051804092614,-0.19959780999799215,-0.1631742585027003,-0.23957788232816252,0.07164045461281643,0.07791428812527033,0.5006154942178075,0.2547450873928999,0.22761565721940819,-0.0924738501768087,0.1111121583572082,-0.011159015570671492,-0.014821976241073006,-0.01953288711947046,0.10569505976017025
