,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,neg_log_loss_mean,neg_log_loss_std
distanceFromHome,0.12246160409556324,0.01219129217369326,0.5763956627346686,0.055446250019921046,0.2952234309440335,0.02076783166976437
avgActionDuration,0.011796075085324343,0.002456871222754156,0.10265510030612202,0.02948716470953577,0.0598779314507802,0.006784304948576802
action5Count,0.0029223549488055943,0.0005786970975362862,0.022288616544273675,0.004855406282614551,0.02311984824324743,0.0017929915846875944
action7Count,0.002538395904436963,0.0015074283058066904,0.022594774979504174,0.014358911375049691,0.01271033780824823,0.005932587255323904
profileSessionTransactionFromSavingsCountZScore,0.0016211604095563992,4.2662116040925735e-05,0.011933800826189955,0.0003780241935483985,0.004294152278632212,4.3199868228785136e-05
profileSessionTransactionFromCheckingCountZScore,0.0008959044368601843,0.0005903734003028497,0.00636695984982274,0.00405885242225949,0.0034107455064435106,0.000670445828855134
amountAvg,0.0008745733788396937,0.00046928327645048487,0.0072087782050451075,0.004176701655123053,0.006772601114371074,0.001559129843507774
profileSessionAction1CountZScore,0.0008319112627987124,0.0005065845600271881,0.00626735192332335,0.0036566868264796544,0.0027154671176551626,0.0006994321765380283
homeLatitude,0.0007252559726963259,0.0003898393106334901,0.005671702269878542,0.0029354713040042027,0.002369734603911637,0.0014176481265702103
profileRawMeanSessionTransactionFromSavingsCount,0.0006825938566553446,0.00028298846334086006,0.00536642359761752,0.002168347491721317,0.0018024774260030907,0.0008084446658133017
longitude,0.0005119453924915529,0.0005198830037096415,0.003652678922027941,0.0036754311983035227,0.001636554898300134,0.0015369825477737063
action1Count,0.0004692832764506383,0.0002748314574813031,0.0036529122327662034,0.0020474601846380567,0.004603395458561583,0.0004278186489744985
action9Count,0.00042662116040965704,0.0003505050495979966,0.003625976169349032,0.0030203585454493553,0.005568357005607909,0.0009452574306211581
profileRawMeanSessionAction9Count,0.00036262798634820734,0.00030615827846429037,0.0028402265626529697,0.0022884292614387116,0.0002806798410243699,0.0009159428691675813
profileSessionAction3CountZScore,0.00036262798634818517,0.00012798634812286603,0.0027990557402322257,0.0009538950715421546,0.0009986877285947007,0.00021677690166353692
hour,0.0002986348122868243,0.0003263024432759786,0.002426299578134938,0.0027082883583712932,0.0012583065697421806,0.0015361771637257863
latitude,0.00025597269624582085,0.0001732943345699045,0.0020588997909769756,0.0013943065453746923,0.0006162960348435872,0.00037258841818084453
profileRecipientTxnCount,0.00021331058020490623,0.00026981891298363657,0.001699540124353427,0.002166236282275854,0.0013079294263241962,0.0004218346522213767
profileRawAmountMax,0.0001919795221843934,0.0001243803731835168,0.0015346744758509168,0.0009767774383135706,-0.0007611965465431053,0.0004764037819044952
profileRawMeanSessionTransactionFromCheckingCount,0.0001919795221843712,0.00015675062347160205,0.0014745681749358086,0.001274698734025101,0.00035019307812819147,0.0008809552451671136
profileRawStdSessionTransactionFromSavingsCount,0.00019197952218434898,0.00024692484860901475,0.001379664465601982,0.001956619597965016,-0.00010264945076778748,0.0006996056174218448
profileRawSessionCount,0.00014931740614343436,0.00012798634812288823,0.0011976911976911754,0.0010199478815048763,0.0004684042434494648,0.0001977421657537208
profileRawStdSessionAction4Count,0.00012798634812296594,0.00017064846416379732,0.001064206932773093,0.0014103477909472102,-0.0007381630574281415,0.00030430592104057366
dayOfMonth,0.00012798634812296594,7.981351081000698e-05,0.0009955052096595862,0.0006383911856942692,-0.0003672089201326556,0.00012329083809927858
amountMin,0.00012798634812292154,0.0001045004156477458,0.001085185494652352,0.0008860502460560086,0.0009101003150169068,0.00032397795257491525
profileRawAmountMin,0.00010665529010249753,0.00020236418473771866,0.0008699725766406097,0.0017240530868585567,-0.0001226945405181229,0.0013051349084115425
profileSessionAction9CountZScore,0.00010665529010247531,9.539539153154379e-05,0.0009017101158644847,0.0008088663697459961,-4.7885231064777324e-05,0.00033621945016890255
amountSum,0.00010665529010245312,0.0,0.0008912655971479166,0.0,0.0001345143937147561,0.00019974019864204737
homeLongitude,8.53242320820069e-05,7.98135108100248e-05,0.0006483360389610171,0.000638265609652132,0.00010558573607928334,0.00024998819924426527
profileSessionAction0CountZScore,8.53242320820069e-05,0.00017064846416379176,0.0007024784345556423,0.0014049568691112848,0.0017688043720375426,0.00023225996115931177
profileSessionAction8CountZScore,8.532423208196249e-05,0.00010450041564776392,0.0007234569964349013,0.0008860502460560086,0.00029955161456018535,6.028095918283895e-05
profileRawStdSessionAction0Count,6.399317406149407e-05,8.532423208194584e-05,0.0005075140851795057,0.000708833090353946,0.00041257107866784495,0.0003148907068784317
profileRawMeanSessionAction5Count,4.266211604109227e-05,0.00015962702162005554,0.00030036446396737305,0.0013619818105693854,0.004299033239161451,0.001966274346815647
action4Count,4.266211604104786e-05,0.00014467427438407315,0.0003097380050504972,0.0011705457251929116,-0.000665362105203364,0.0006315348047749255
profileRawMeanSessionAction8Count,4.266211604104786e-05,8.532423208192918e-05,0.00036172849821745066,0.0007234569964349013,0.000481989611799899,0.0007624444719756443
amountMax,4.266211604102566e-05,0.00015962702162002884,0.00030036446396737305,0.0013619818105693854,0.0008055062230246532,0.0004251461931753288
profileSessionAction5CountZScore,4.266211604100345e-05,8.532423208189588e-05,0.00034632034632033906,0.000692640692640678,0.0005305880950047401,0.00022711994232125048
amountMod100,4.266211604100345e-05,5.22502078238865e-05,0.00035650623885916664,0.0004366291876618692,0.00012531836717747657,7.900642419742642e-05
amount,2.133105802057944e-05,4.2662116040936834e-05,0.00017825311942958332,0.0003565062388591666,0.00021406252775341,9.868014967941578e-05
profileSecondsToTransactionZScore,2.133105802057944e-05,4.2662116040992346e-05,0.00017825311942958332,0.0003565062388591666,0.00015731933974446054,0.000146049740491584
profileRawMeanSessionAction3Count,2.1331058020557237e-05,4.266211604094794e-05,0.00017825311942958332,0.0003565062388591666,0.0004428720840324557,0.00015035207943301534
profileRawStdSessionAction2Count,2.1331058020557237e-05,4.266211604100345e-05,0.00017825311942958332,0.0003565062388591666,0.00038870738382236063,6.950753049830586e-05
profileSessionTransactionFromCreditCardCountZScore,2.1331058020557237e-05,4.266211604100345e-05,0.00017825311942958332,0.0003565062388591666,1.78035260178136e-05,2.9268562043091665e-05
dayOfWeek,2.1331058020557237e-05,4.266211604094794e-05,0.00017825311942958332,0.0003565062388591666,0.0002849633704799279,3.935467935275854e-05
