index,feature,iv,adj_iv
103,homeLongitude,inf,5.285022240350812
105,distanceFromHome,inf,5.059539555517436
10,dayOfMonth,inf,5.03757126145448
104,homeLatitude,inf,4.939891462978565
22,action7Count,inf,4.682105615847016
73,profileSessionActionCountZScore,inf,3.694274377315508
48,profileSecondsToTransactionZScore,inf,3.6027332149370404
1,latitude,inf,3.419901882415354
75,profileSessionAction1CountZScore,inf,3.352793257149773
0,longitude,inf,3.343969628015022
98,age,inf,3.3202258402311795
81,profileSessionAction7CountZScore,inf,3.0527260077320255
92,profileSessionTransactionCountZScore,inf,2.981544770746
45,profileAmountZScore,inf,2.9283918819760792
80,profileSessionAction6CountZScore,inf,2.8516828697783616
15,action0Count,2.9807108332888257,2.7433946463094205
57,profileRawMeanSessionAction5Count,inf,2.684474682481897
94,profileSessionTransactionFromSavingsCountZScore,inf,2.5732443015087423
27,avgActionDuration,inf,2.5193613095994136
79,profileSessionAction5CountZScore,inf,2.4753221639537526
78,profileSessionAction4CountZScore,inf,2.251583246078432
89,profileRawStdSessionTransactionFromCheckingCount,inf,2.213358265931574
64,profileRawStdSessionAction1Count,inf,2.197886153292952
8,hour,inf,2.1726065742604743
76,profileSessionAction2CountZScore,inf,2.168936386669942
31,amountMax,inf,2.145196394959099
23,action8Count,inf,2.0837824103532294
62,profileRawStdSessionActionCount,inf,2.0239230507073707
49,profileRawSessionCount,inf,2.0193635931269127
9,dayOfWeek,inf,1.9660210710016586
85,profileRawMeanSessionTransactionFromCheckingCount,inf,1.9642053235520651
54,profileRawMeanSessionAction2Count,inf,1.8190754399719364
53,profileRawMeanSessionAction1Count,inf,1.6600308700286703
65,profileRawStdSessionAction2Count,inf,1.5462193266387834
68,profileRawStdSessionAction5Count,inf,1.5298307623804086
77,profileSessionAction3CountZScore,inf,1.5269759275164259
70,profileRawStdSessionAction7Count,inf,1.5223364251851974
30,amountMin,inf,1.5194985669729812
46,profileRawMeanSecondsToTransaction,inf,1.4778069845111115
82,profileSessionAction8CountZScore,inf,1.4593503087964705
17,action2Count,inf,1.4542540811884819
97,profileDistinctRecipientCount,inf,1.4371278237950667
67,profileRawStdSessionAction4Count,inf,1.432199130704353
47,profileRawStdSecondsToTransaction,inf,1.4051333887882282
18,action3Count,1.505853969263291,1.402789014917241
69,profileRawStdSessionAction6Count,inf,1.3995752544776268
72,profileRawStdSessionAction9Count,inf,1.3888485485561315
93,profileSessionTransactionFromCheckingCountZScore,inf,1.3822708347062407
88,profileRawStdSessionTransactionCount,inf,1.3177222257687664
51,profileRawMeanSessionActionCount,inf,1.3168305500711326
83,profileSessionAction9CountZScore,inf,1.315874733817136
36,profileRawAmountMin,inf,1.2467782217874455
24,action9Count,1.3050165072127353,1.2321454946844022
84,profileRawMeanSessionTransactionCount,inf,1.1642435563632063
37,profileRawAmountMax,inf,1.154740093293732
95,profileSessionTransactionFromCreditCardCountZScore,inf,1.1273245570759685
87,profileRawMeanSessionTransactionFromCreditCardCount,inf,1.1048427460050636
74,profileSessionAction0CountZScore,inf,1.0853583990413054
58,profileRawMeanSessionAction6Count,inf,1.0679631137504757
50,profileRawTransactionCount,inf,1.060962323950906
29,amountAvg,1.1855595325209607,1.055259437768599
34,repeatedRecipientCount,1.1079066869212282,1.0485408958964975
56,profileRawMeanSessionAction4Count,inf,1.0341297727617422
40,profileRawAmountPercentile10,inf,1.0057737071025188
59,profileRawMeanSessionAction7Count,inf,1.0011428748855593
39,profileRawAmountStd,inf,0.9837370158938972
25,actionCount,0.9721087807800584,0.9175323001740555
38,profileRawAmountAvg,inf,0.9017321254591165
86,profileRawMeanSessionTransactionFromSavingsCount,inf,0.891502161024528
33,distinctRecipientCount,0.895168700288538,0.8376687328374575
44,profileRawAmountPercentile90,inf,0.8298343643443191
19,action4Count,0.8785100152493801,0.7898999699727944
43,profileRawAmountPercentile75,inf,0.7812660150345513
14,transactionCount,0.8231681528397237,0.7737516299204037
42,profileRawAmountPercentile50,inf,0.7433780219745276
91,profileRawStdSessionTransactionFromCreditCardCount,inf,0.7344477406015538
28,amountSum,0.7766295960412545,0.7075531185803144
90,profileRawStdSessionTransactionFromSavingsCount,inf,0.6901194000618042
55,profileRawMeanSessionAction3Count,inf,0.6700218501161559
16,action1Count,inf,0.6444790256986901
61,profileRawMeanSessionAction9Count,inf,0.6413546663882652
41,profileRawAmountPercentile25,inf,0.6312903500306442
60,profileRawMeanSessionAction8Count,inf,0.5266901881864798
71,profileRawStdSessionAction8Count,inf,0.5144757571479447
20,action5Count,inf,0.487721054900345
26,secondsToTransaction,0.5203397214865619,0.47156481916027515
66,profileRawStdSessionAction3Count,inf,0.3957763837194923
4,amountMod100,0.43649190102838603,0.388937560844568
21,action6Count,inf,0.38262505583919126
6,amountMod500,0.36583172325810265,0.3392380325161014
7,amountMod1000,0.3383044681011885,0.3149823444335564
2,amount,0.3136514123933982,0.2922881093167745
52,profileRawMeanSessionAction0Count,inf,0.2607124583362956
63,profileRawStdSessionAction0Count,inf,0.24957555917400376
5,amountMod250,0.2354405388101536,0.21959591607256418
32,recipientTransactionCount,0.17144046874648022,0.12632440827591038
3,amountMod1,0.13057148906892602,0.12075013265758325
13,accountTypeCreditCard,0.0,0.0
11,accountTypeChecking,0.0,0.0
96,profileRecipientTxnCount,0.0,0.0
35,profileRawInd,0.0,0.0
12,accountTypeSavings,0.0,0.0
99,genderMale,0.0,0.0
100,maritalStatusSingle,0.0,0.0
101,maritalStatusMarried,0.0,0.0
102,maritalStatusDivorced,0.0,0.0
