n_estimators,auc,aucpr,error,logloss
1,0.946032,0.654093,0.049231,0.636912
2,0.953498,0.707297,0.043077,0.586238
3,0.958938,0.902019,0.030769,0.542028
4,0.951365,0.730167,0.046154,0.508128
5,0.978989,0.721456,0.043077,0.477964
6,0.982082,0.814108,0.046154,0.446845
7,0.983682,0.757533,0.043077,0.421618
8,0.984855,0.825037,0.043077,0.394485
9,0.986988,0.86854,0.027692,0.379196
10,0.984535,0.832018,0.027692,0.358328
11,0.986455,0.831944,0.027692,0.337004
12,0.984962,0.813289,0.027692,0.319483
13,0.988161,0.896595,0.027692,0.301208
14,0.987095,0.889096,0.027692,0.285869
15,0.987308,0.893719,0.027692,0.271403
16,0.986455,0.862442,0.027692,0.258457
17,0.987095,0.847048,0.027692,0.245577
18,0.987095,0.850014,0.030769,0.236332
19,0.987841,0.85543,0.027692,0.224277
20,0.989548,0.917582,0.027692,0.216157
21,0.988588,0.878847,0.030769,0.208365
22,0.989761,0.918451,0.027692,0.197531
23,0.990508,0.925197,0.027692,0.18837
24,0.990721,0.927312,0.027692,0.180569
25,0.991148,0.931768,0.027692,0.174981
26,0.991041,0.931237,0.027692,0.168312
27,0.992001,0.941182,0.027692,0.160592
28,0.992534,0.945112,0.027692,0.15463
29,0.992747,0.945478,0.027692,0.148946
30,0.993174,0.948775,0.027692,0.143777
31,0.993174,0.9475,0.027692,0.139411
32,0.993707,0.950961,0.027692,0.134544
33,0.993281,0.94845,0.027692,0.130447
34,0.993494,0.950359,0.027692,0.126455
35,0.992854,0.945909,0.027692,0.123741
36,0.993387,0.948125,0.027692,0.120133
37,0.993174,0.94709,0.027692,0.117363
38,0.993387,0.949809,0.027692,0.113431
39,0.993494,0.950295,0.027692,0.110757
40,0.993387,0.94978,0.021538,0.107756
41,0.993814,0.952149,0.027692,0.106506
42,0.993921,0.952665,0.021538,0.103537
43,0.993921,0.952665,0.027692,0.102198
44,0.994454,0.956092,0.021538,0.099709
45,0.994027,0.953762,0.021538,0.098299
