threshold,tp,fp,fn,tn,amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,amount_weighted_recall
0.0,64.0,253.0,0,0,31564.46,0.20189274447949526,1.0,3.953125,0.20189274447949526,0.3359580052493438,0.0,1.0,1.0
0.01,64.0,74.0,0,179,31564.46,0.463768115942029,1.0,1.15625,0.7665615141955836,0.6336633663366337,0.7075098814229249,0.2924901185770751,1.0
0.02,64.0,31.0,0,222,31564.46,0.6736842105263158,1.0,0.484375,0.9022082018927445,0.8050314465408805,0.8774703557312253,0.12252964426877466,1.0
0.03,64.0,21.0,0,232,31564.46,0.7529411764705882,1.0,0.328125,0.9337539432176656,0.8590604026845637,0.9169960474308301,0.08300395256916993,1.0
0.04,64.0,17.0,0,236,31564.46,0.7901234567901234,1.0,0.265625,0.9463722397476341,0.8827586206896552,0.932806324110672,0.06719367588932801,1.0
0.05,63.0,11.0,1,242,31505.44,0.8513513513513513,0.984375,0.1746031746031746,0.9621451104100947,0.9130434782608695,0.9565217391304348,0.04347826086956519,0.9981301755201895
0.06,62.0,7.0,2,246,31431.649999999998,0.8985507246376812,0.96875,0.11290322580645161,0.9716088328075709,0.9323308270676691,0.9723320158102767,0.02766798418972327,0.9957924197024121
0.07,62.0,5.0,2,248,31431.649999999998,0.9253731343283582,0.96875,0.08064516129032258,0.9779179810725552,0.9465648854961832,0.9802371541501976,0.01976284584980237,0.9957924197024121
0.08,62.0,4.0,2,249,31431.649999999998,0.9393939393939394,0.96875,0.06451612903225806,0.9810725552050473,0.9538461538461539,0.9841897233201581,0.015810276679841917,0.9957924197024121
0.09,60.0,4.0,4,249,31189.879999999997,0.9375,0.9375,0.06666666666666667,0.9747634069400631,0.9375,0.9841897233201581,0.015810276679841917,0.9881328557497894
0.1,60.0,3.0,4,250,31189.879999999997,0.9523809523809523,0.9375,0.05,0.9779179810725552,0.9448818897637795,0.9881422924901185,0.011857707509881465,0.9881328557497894
0.11,59.0,3.0,5,250,30504.299999999996,0.9516129032258065,0.921875,0.05084745762711865,0.9747634069400631,0.9365079365079365,0.9881422924901185,0.011857707509881465,0.9664128580054909
0.12,59.0,3.0,5,250,30504.299999999996,0.9516129032258065,0.921875,0.05084745762711865,0.9747634069400631,0.9365079365079365,0.9881422924901185,0.011857707509881465,0.9664128580054909
0.13,59.0,3.0,5,250,30504.299999999996,0.9516129032258065,0.921875,0.05084745762711865,0.9747634069400631,0.9365079365079365,0.9881422924901185,0.011857707509881465,0.9664128580054909
0.14,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.15,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.16,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.17,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.18,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.19,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.2,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.21,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.22,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.23,59.0,2.0,5,251,30504.299999999996,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903,0.9664128580054909
0.24,59.0,1.0,5,252,30504.299999999996,0.9833333333333333,0.921875,0.01694915254237288,0.9810725552050473,0.9516129032258065,0.9960474308300395,0.0039525691699604515,0.9664128580054909
0.25,59.0,1.0,5,252,30504.299999999996,0.9833333333333333,0.921875,0.01694915254237288,0.9810725552050473,0.9516129032258065,0.9960474308300395,0.0039525691699604515,0.9664128580054909
0.26,59.0,1.0,5,252,30504.299999999996,0.9833333333333333,0.921875,0.01694915254237288,0.9810725552050473,0.9516129032258065,0.9960474308300395,0.0039525691699604515,0.9664128580054909
0.27,59.0,1.0,5,252,30504.299999999996,0.9833333333333333,0.921875,0.01694915254237288,0.9810725552050473,0.9516129032258065,0.9960474308300395,0.0039525691699604515,0.9664128580054909
0.28,59.0,1.0,5,252,30504.299999999996,0.9833333333333333,0.921875,0.01694915254237288,0.9810725552050473,0.9516129032258065,0.9960474308300395,0.0039525691699604515,0.9664128580054909
