fraudLabel,score,uniqueId,amount
0.0,0.0038167126,VVgpSoSkAVTxAkuw,9.49
0.0,0.005138897,NFlCJuJqkQHRVOnq,138.02
1.0,0.99761707,IDoeKbEwPvEwzpFF,13.89
1.0,0.9981142,EpdaUiIkCqMqStRy,184.22
0.0,0.003288061,sAJmTocMpOHmISRB,84.92
0.0,0.011155732,VcTLHSOBkcvKErpl,10.56
0.0,0.0028553568,KeGZSSXUsHxPoRyY,323.76
0.0,0.008910815,qYqaKGUElFbIlyyD,211.54
1.0,0.99337584,eZTIiEdMuOVKKupD,54.11
0.0,0.0004327416,fShIEmLnHCNPmBsc,48.38
0.0,0.033904083,VSdYmQunjvUeGlkP,27.21
0.0,0.0035147348,RqmjYwKaTfDPBfCJ,34.21
1.0,0.9965138,ReAuyghcqMEmMGRF,83.49
0.0,0.000984617,PXyoSlridnJFoPAQ,44.33
0.0,0.0012207336,qpNnxYzABWUhnXTW,751.58
0.0,0.0009849834,rJTYSyeicnpuocBA,9.07
1.0,0.9958121,VebkqNGftGFVGvGb,93.72
0.0,0.00061076257,TSBgFKtWFgNIkWug,3.96
0.0,0.00041176678,iomtEiXTpWRHifTq,5.4
0.0,0.048362758,AkkpSMFSoWVowBxH,854.64
0.0,0.010410023,oIYRHsIXHGVAcqWj,1814.16
0.0,0.006345644,DEuiMLmTYVSnenKj,89.95
1.0,0.99351054,ansrjnTZIdaRtvLU,591.84
0.0,0.0020043459,KTXRUvYUEKUFsJrE,125.76
1.0,0.51913166,RdDsrNMorCziGxAt,23.48
0.0,0.0089545315,mQmPbWtdBtVxMfjj,133.73
0.0,0.0020095147,IGbIDyVrVTXapgnj,2.03
0.0,0.008332153,tGEFAPUMmIkBCdZy,297.37
1.0,0.995518,NTTCItDtxWrfksRB,66.56
0.0,0.0023000995,MGLDsoVKttODnsOT,9.99
0.0,0.004005432,fkMvYaQZLOHKhteD,775.68
0.0,0.0096505545,fCywQQPTMUbbMwwR,791.06
0.0,0.00057645736,cwwtpdJJXLQNJJqr,17.44
0.0,0.005222206,bAQnVHgdVbAcqfrF,5.3
1.0,0.9979797,CSPVBQQnsvxbJSeR,5722.08
1.0,0.9977081,FLOwUDcFZiwuByIy,8.18
0.0,0.0036755935,lRXLekMDtUZIhkpM,586.78
1.0,0.92534256,slEsPJqyyYjPdjfd,49.24
0.0,0.011365533,VVvPqWFTxorVZsts,9.95
1.0,0.9930549,dnIAPSryrZxGyzmv,30.35
1.0,0.10141682,jTZcYbrSetjVpvyl,685.58
0.0,0.0026320356,xBEdTXwgQPUeSqPZ,411.14
0.0,0.0035238604,fNpPzRuEykoHfQdG,42.18
0.0,0.020363221,sLyRMGhOWXlRFUMY,18.65
0.0,0.0016062189,XPOeWVHmcBDqzbUm,603.36
1.0,0.9954075,QudTBUQSwCuycUZY,492.66
0.0,0.0009504515,EUuaWjyEffJsBCxJ,111.1
0.0,0.03374816,AxbUHTEhPxFAHLbs,99.61
1.0,0.9952036,cSCjJOFkiPEOhUyk,413.51
0.0,0.0004393208,WqKOVXWrydEytKFs,324.92
1.0,0.9978296,uUEVAXHzzmPuIEjr,1268.07
1.0,0.9968285,XzvNeGmQynbTSMAA,10.13
1.0,0.9954462,mEPVuRwgpnMILLbv,56.4
0.0,0.0005229885,cesronyltzBqkVmr,22.93
0.0,0.005522635,smgJNAxNEFQvwILj,120.85
1.0,0.99356985,GsqEfjcsjbuncivp,99.03
1.0,0.9954587,veEtcvaxWKLxJNLb,1128.2
1.0,0.97379965,OebjIAISWlUurqTC,127.31
0.0,0.016852284,JTizLWDelLihbYre,3013.05
0.0,0.0013586844,WumDNOYrCSKcxicH,311.14
1.0,0.9979413,LKAEDAyJboAxKXed,52.72
0.0,0.0035364456,INpIknoenCbbvcfg,12.99
0.0,0.002170622,aZdlELkhwZjNyieO,497.9
0.0,0.0021089842,sRUNhlfeWQdGIzsy,62.99
0.0,0.010553845,wHJaabbbvhusvMuk,67.01
0.0,0.0027738356,mJjSGRXeonLOZTlW,56.81
0.0,0.052444585,GtUFDFLLQTfmFMQh,290.17
0.0,0.0020113057,pKtEqMyIVysKgqQM,3.01
0.0,0.01279418,yCqTLfPtXbamNlHz,172.23
0.0,0.0008273764,plMYXYhvLrBeVxhf,29.86
0.0,0.0016062189,NjydCCLUnjkiPpHW,620.13
0.0,0.013533212,rJYLEMdUmhTqsTKO,7.13
0.0,0.023978138,fooXKfMRXkFvyoeU,2217.57
1.0,0.9417071,hfBMTPGivIoeZJra,76.83
0.0,0.01039905,QiHZNxdjXpiMVUyY,569.19
0.0,0.005522046,DhuNCveilUwhXQfs,458.94
0.0,0.0038049587,QZCQDaKtPmjEyWUg,157.96
0.0,0.0019020449,ZrQzLAuRkROGCwCL,363.08
0.0,0.016696427,zbfrKQFSZCbcGFPV,43.78
1.0,0.4586056,bQNYGqFJmQlJYHeD,37.43
0.0,0.008216359,lEUJVcWYRnHgWAhi,98.17
0.0,0.026976453,SLjGEvGAhSqeoGEO,2340.24
0.0,0.0020307947,LyGocVCrPKQzQSTx,348.73
0.0,0.011808328,NmYrvQRKwJtBATWu,112.77
0.0,0.016203891,qECLFuSmNthnlzxN,905.77
1.0,0.9939959,VzrMaATmuMiyzxeK,66.59
0.0,0.0065421467,jsKTZMHLHBsKGzQj,116.68
0.0,0.029884279,QydkvqSbqtVepAQG,123.68
1.0,0.9981481,pPnZqhmAwgYFLtqj,885.57
0.0,0.044906326,XGCTGLBltKXAoIGg,22.32
0.0,0.0136164995,bjJVfsMsWmxEtWwX,61.01
0.0,0.002973087,aAYueBwbMceZhioO,202.57
0.0,0.008418393,UcwgGjxhnfOTmdfZ,1315.49
0.0,0.056999847,iraTkzMhPzFcwgZN,124.11
0.0,0.0035031254,oDyIbfEtILZTuxSc,143.32
0.0,0.0020113057,ZTpWFbEZsAgkkETV,9.44
0.0,0.0007427028,BykhxlIVMrlMXuEw,18.62
0.0,0.00088220695,BzhbxojyRDipOsiR,78.93
1.0,0.88458174,yXBNYmvkcjJQBuHW,8.31
1.0,0.9956886,UsfwyLuWVWoknJov,91.69
0.0,0.0067436546,CqIwaXRflltoaVBc,859.55
1.0,0.99715096,VohjJzfYevOHUyTi,2494.2
0.0,0.00061076257,RlleOhlyYZUmwkaR,14.24
1.0,0.9981906,QzmiKkejpUtiipiA,486.56
0.0,0.055761125,gKwNYpPqudKojiIC,80.9
0.0,0.01177882,iGhgmqXGwHqjePzF,1395.19
1.0,0.99374074,TYRglcAPzdsVEBIP,52.12
0.0,0.017816275,RzLsUYfHnVLEMWZH,1835.65
0.0,0.0021375145,bVkHEwUraDZORrrN,167.22
0.0,0.004059316,lgmzaDBQMVVWzTbT,99.24
1.0,0.99822134,jCvuwZQtMSDftJBv,4578.92
0.0,0.011209539,vwzHWGWbiwGRqoGy,281.06
0.0,0.0014681428,fPiveawzObhMXZwU,4.72
0.0,0.0014923178,hyeWrhtxcByIBagg,3.43
0.0,0.00576769,aoIWNvUbPXvJVTQM,1834.38
0.0,0.0027846699,NUVjkXoPtzlibwxs,43.21
0.0,0.01657753,hYQOmcbqGTKDSxsM,14.87
0.0,0.004053312,MTEwHGzkQfnqkQgQ,77.05
0.0,0.012358412,rimWFLKhBYqknhwZ,743.08
0.0,0.010777712,oDBbBNqLeTvqZsRI,527.45
0.0,0.012342888,XXqyOZESWEbgEQlZ,53.53
0.0,0.010957029,KwVhDbEwwsKZNkcq,59.24
1.0,0.99285614,vrFAOkhDXrSewdrE,36.06
0.0,0.0019128069,jCutukYuBTijgaui,54.87
